id,xpos,ypos
n_id0,0.0,0.7460551713965156
n_id1,0.012634308189225396,0.7004681764798582
n_id2,0.012634308189225396,0.7004681764798582
n_id3,0.01317263958164383,0.6986874467123556
n_id4,0.01317263958164383,0.6986874467123556
n_id5,0.02942145854849154,0.6965505722041222
n_id6,0.02942145854849154,0.6965505722041222
n_id7,0.05155896376700153,0.6965505722041222
n_id8,0.05155896376700153,0.6965505722041222
n_id9,0.06457779437938638,0.7011804686441312
n_id10,0.06457779437938638,0.7011804686441312
n_id11,0.09340598976074643,0.7161386380566591
n_id12,0.09340598976074643,0.7161386380566591
n_id13,0.12595855946915469,0.7385760137466721
n_id14,0.12595855946915469,0.7385760137466721
n_id15,0.14892004130869663,0.7481920765589124
n_id16,0.6836588956515752,0.6677028958565566
n_id17,0.656555557996969,0.6937014082521114
n_id18,0.656555557996969,0.6937014082521114
n_id19,0.638384126914384,0.7111525743811256
n_id20,0.638384126914384,0.7111525743811256
n_id21,0.6090835182702947,0.7421375153674263
n_id22,0.05759047263301875,0.6815924876994264
n_id23,0.05920546681023808,0.6755380433558729
n_id24,0.05920546681023808,0.6755380433558729
n_id25,0.05297620355517696,0.6445537003527124
n_id26,0.05297620355517696,0.6445537003527124
n_id27,0.0774208433125958,0.6335133694948394
n_id28,0.0774208433125958,0.6335133694948394
n_id29,0.08818747116080894,0.6331572303775951
n_id30,0.14892004130869663,0.7481920765589124
n_id31,0.13986728483223676,0.7389321637429349
n_id32,0.13986728483223676,0.7389321637429349
n_id33,0.13886752653204137,0.7350145158008099
n_id34,0.13886752653204137,0.7350145158008099
n_id35,0.11923491024145993,0.7204124126546766
n_id36,0.11923491024145993,0.7204124126546766
n_id37,0.09287864472324403,0.7001120304527666
n_id38,0.09287864472324403,0.7001120304527666
n_id39,0.0817165080969674,0.6929891176316401
n_id40,0.0817165080969674,0.6929891176316401
n_id41,0.07517962690338831,0.6890715218472379
n_id42,0.07517962690338831,0.6890715218472379
n_id43,0.06329239085054128,0.6837293529448487
n_id44,0.06329239085054128,0.6837293529448487
n_id45,0.05759047263301875,0.6815924876994264
n_id46,0.05759047263301875,0.6815924876994264
n_id47,0.040319922656071205,0.6780310485636927
n_id48,0.040319922656071205,0.6780310485636927
n_id49,0.03167366131265126,0.6758941868475047
n_id50,0.03167366131265126,0.6758941868475047
n_id51,0.00920656544570675,0.6712643243330287
n_id52,0.1194216782755877,0.6716204673826065
n_id53,0.1355057019182241,0.6228292119735994
n_id54,0.1355057019182241,0.6228292119735994
n_id55,0.14748082881062874,0.5868594581287419
n_id56,0.1759025290588887,0.7428498161331232
n_id57,0.1775065368811919,0.7382198637868238
n_id58,0.1775065368811919,0.7382198637868238
n_id59,0.15511634549888897,0.7289599777295139
n_id60,0.15511634549888897,0.7289599777295139
n_id61,0.13249544066269758,0.7104402801581677
n_id62,0.13249544066269758,0.7104402801581677
n_id63,0.13195710927027915,0.7086595452448001
n_id64,0.13195710927027915,0.7086595452448001
n_id65,0.13249544066269758,0.7058103712949151
n_id66,0.13249544066269758,0.7058103712949151
n_id67,0.14392124980775556,0.6716204673826065
n_id68,0.24414976599063432,0.6666344680310213
n_id69,0.20086352749883352,0.7891496812586078
n_id70,0.1355057019182241,0.6228292119735994
n_id71,0.1837358001362409,0.6424168593652191
n_id72,0.1837358001362409,0.6424168593652191
n_id73,0.24414976599063432,0.6666344680310213
n_id74,0.24414976599063432,0.6666344680310213
n_id75,0.27087956757705756,0.6780310485636927
n_id76,0.30810133813800844,0.587571726842978
n_id77,0.2938520357715878,0.6224730739585262
n_id78,0.2938520357715878,0.6224730739585262
n_id79,0.28872140801123203,0.6352940656306648
n_id80,0.28872140801123203,0.6352940656306648
n_id81,0.2860627101140566,0.641704579330334
n_id82,0.2860627101140566,0.641704579330334
n_id83,0.28351387576629494,0.6477589643141555
n_id84,0.28351387576629494,0.6477589643141555
n_id85,0.28047065544593586,0.6552379251343425
