id,xpos,ypos
n_id0,0.6072675455698023,0.5914291867448298
n_id1,0.4454835501602556,0.15166598149349197
n_id2,0.677867979708214,0.6793495642347552
n_id3,0.6938189031468309,0.8408430394715488
n_id4,0.0326333686848684,0.6637378240597126
n_id5,0.7205107979139527,0.37002825346787205
n_id6,0.6520948320271509,0.26011015042404406
n_id7,0.3272724025929207,0.48120733636049823
n_id8,0.26793401777088804,0.7145843760715964
n_id9,0.19679191994932113,0.9702679521250737
n_id10,0.24369148189152365,0.5782438220573063
