start_id,start_long,start_lat,start_xpos,start_ypos,end_id,end_long,end_lat,end_xpos,end_ypos,length,maxspeed,oneway,highway
-2.133477_57.1794224,-2.133477,57.1794224,0.8496362635133016,0.3920265780743445,-2.133822_57.1793343,-2.133822,57.1793343,0.9496275686171555,0.44080841639060253,22.984928016484318,30 mph,False,residential
-2.133477_57.1794224,-2.133477,57.1794224,0.8496362635133016,0.3920265780743445,-2.1335008_57.1794528,-2.1335008,57.1794528,0.8565342144161593,0.37519379845089335,70.08355061863433,30 mph,False,residential
-2.1335008_57.1794528,-2.1335008,57.1794528,0.8565342144161593,0.37519379845089335,-2.1336809_57.1796822,-2.1336809,57.1796822,0.9087325739790054,0.24817275747537063,70.08355061863433,30 mph,False,residential
-2.1336809_57.1796822,-2.1336809,57.1796822,0.9087325739790054,0.24817275747537063,-2.133749_57.1798491,-2.133749,57.1798491,0.9284699881169115,0.1557585825051409,70.08355061863433,30 mph,False,residential
-2.133749_57.1798491,-2.133749,57.1798491,0.9284699881169115,0.1557585825051409,-2.1337783_57.1800254,-2.1337783,57.1800254,0.9369620033039998,0.05813953488637433,70.08355061863433,30 mph,False,residential
-2.1337783_57.1800254,-2.1337783,57.1800254,0.9369620033039998,0.05813953488637433,-2.133749_57.1798491,-2.133749,57.1798491,0.9284699881169115,0.1557585825051409,70.08355061863433,30 mph,False,residential
-2.133749_57.1798491,-2.133749,57.1798491,0.9284699881169115,0.1557585825051409,-2.1336809_57.1796822,-2.1336809,57.1796822,0.9087325739790054,0.24817275747537063,70.08355061863433,30 mph,False,residential
-2.1336809_57.1796822,-2.1336809,57.1796822,0.9087325739790054,0.24817275747537063,-2.1335008_57.1794528,-2.1335008,57.1794528,0.8565342144161593,0.37519379845089335,70.08355061863433,30 mph,False,residential
-2.1335008_57.1794528,-2.1335008,57.1794528,0.8565342144161593,0.37519379845089335,-2.133477_57.1794224,-2.133477,57.1794224,0.8496362635133016,0.3920265780743445,70.08355061863433,30 mph,False,residential
-2.1325943_57.1786903,-2.1325943,57.1786903,0.5938034373822295,0.7973975636776988,-2.1323591_57.1787028,-2.1323591,57.1787028,0.5256354519896235,0.7904761904750663,69.17975582970234,30 mph,False,residential
